3556,0,0,24145.4254
3557,0,1,22857.301
3558,0,0,15287.1686
3559,0,0,18079.2218
3560,0,0,15759.883
3561,0,0,16731.2262
3562,0,1,16894.3082
3563,0,0,19065.086
3564,0,0,15694.8736
3565,0,0,17755.2918
3566,0,0,18333.451
3567,0,0,21932.8718
3568,0,0,21004.8682
3569,0,0,17001.987
3570,0,0,17728.4838
3571,0,0,21834.5758
3572,0,0,17982.9364
3573,0,0,22640.1562
3574,0,0,16817.9054
3575,0,0,18266.2076
3576,0,0,13500.8622
3577,0,0,12773.9186
3578,0,0,19833.582
3579,0,0,16193.0556
3580,0,0,15510.1218
3581,0,0,17592.6566
3582,0,0,16243.9908
3583,0,0,20424.2516
3584,0,0,20589.791
3585,0,1,19920.0378
3586,0,0,16263.65
3587,0,0,22113.6024
3588,0,1,20773.6492
3589,0,0,14963.0152
3590,0,0,17886.2042
3591,0,0,18384.833
3592,0,0,19504.067
3593,0,0,21068.5372
3594,0,0,18024.2654
3595,0,0,14644.0
3596,0,0,17574.3378
3597,0,0,17360.9908
3598,0,0,14657.404
3599,0,0,19494.4608
3600,0,0,12974.7552
3601,0,0,15966.528
3602,0,0,19717.1906
3603,0,0,16462.476
3604,0,0,25072.5354
3605,0,0,20468.4848
3606,0,0,26438.403
3607,0,0,18685.5294
3608,0,0,14992.9508
3609,0,0,19649.0536
3610,0,0,17298.4388
3611,0,0,22073.8372
3612,0,0,14674.8292
3613,0,0,16567.0272
3614,0,0,18869.1642
3615,0,0,14635.9576
3616,0,0,17758.4194
3617,0,0,24645.8414
3618,0,0,15918.7204
3619,0,0,16541.783
3620,0,1,21488.7526
3621,0,0,14950.5048
3622,0,0,15481.3032
3623,0,0,15672.0868
3624,0,0,16160.2158
3625,0,0,15695.3204
3626,0,0,19364.2186
3627,0,0,13450.5972
3628,0,0,15793.393
3629,0,0,16008.3038
3630,0,0,13086.902
3631,1,1,19498.482
3632,0,1,20497.3034
3633,0,0,14242.7736
3634,0,0,13446.7994
3635,0,0,19233.5296
3636,0,0,16732.3432
3637,0,0,17163.952
3638,0,0,20770.2982
3639,0,0,17393.8306
3640,0,0,13821.2178
3641,0,0,18740.4858
3642,0,0,20773.8726
3643,0,0,16599.1968
3644,0,0,10313.8378
3645,1,1,17551.551
3646,0,0,21042.8462
3647,0,0,21768.4494
3648,0,0,19298.0922
3649,0,0,11497.1876
3650,0,0,23285.5588
3651,0,0,17469.5632
3652,0,0,16891.404
3653,0,0,21072.335
3654,0,0,15212.553
3655,0,0,13916.6096
3656,0,0,21875.2346
3657,0,0,18124.7954
3658,0,0,21037.0378
3659,0,0,15954.9112
3660,0,1,23084.4988
3661,0,0,14487.62
3662,0,0,17999.468
3663,0,0,14109.8506
3664,0,0,17317.8746
3665,0,0,17281.0136
3666,0,0,14785.4122
3667,0,0,26612.655
3668,0,0,24563.1834
3669,0,0,13729.8472
3670,0,0,16812.9906
3671,0,0,15277.5624
3672,0,0,22451.83
3673,0,1,15756.7554
3674,0,0,10036.21862
3675,0,0,17720.8882
3676,0,0,15597.4712
3677,0,0,15829.8072
3678,0,0,15154.469
3679,0,0,15588.3118
3680,0,0,15236.2334
3681,0,0,13612.5622
3682,0,0,16891.8508
3683,0,0,16326.4254
3684,0,0,17945.1818
3685,0,0,15625.6196
3686,0,0,15716.7668
3687,0,0,26347.926
3688,0,0,16019.9206
3689,0,0,25992.9434
3690,0,0,17545.7426
3691,0,0,17486.9884
3692,0,0,20332.6576
3693,0,0,20486.8036
3694,0,0,13459.98
3695,0,0,15259.6904
3696,0,0,20539.526
3697,0,0,21658.76
3698,0,0,17608.0712
3699,0,0,16153.7372
3700,0,0,23371.3444
3701,0,0,16280.405
3702,0,0,15432.8254
3703,0,0,15832.0412
3704,0,0,19729.701
3705,0,0,17910.3314
3706,0,0,15084.3214
3707,0,0,12723.2068
3708,0,0,16858.5642
3709,0,0,16325.9786
3710,0,0,20870.3814
3711,0,0,13329.0676
3712,0,0,15949.5496
3713,0,0,17614.103
3714,0,0,17051.3584
3715,0,0,22368.2784
3716,0,0,15142.6288
3717,0,0,18752.326
3718,0,0,15118.9484
3719,0,0,16458.9016
3720,0,0,14646.6808
3721,0,0,14115.2122
3722,0,1,25389.9868
3723,0,0,13516.7236
3724,0,0,20912.1572
3725,0,0,14966.1428
3726,0,0,23347.4406
3727,0,0,12908.182
3728,0,0,14264.8902
3729,0,0,17643.145
3730,1,1,20779.9044
3731,0,1,24365.251
3732,0,0,17283.6944
3733,0,0,16610.1434
3734,0,0,14244.3374
3735,0,0,21448.0938
3736,0,0,17017.4016
3737,0,0,19358.857
3738,0,0,15475.7182
3739,0,0,17310.0556
3740,0,0,21287.4692
3741,0,0,18644.4238
3742,0,0,15326.2636
3743,0,0,20452.1766
3744,0,1,19851.2306
3745,0,0,14555.9804
3746,0,0,20127.5764
3747,0,0,15552.5678
3748,0,0,16619.7496
3749,0,0,20135.172
3750,0,0,16489.5074
3751,0,0,22276.6844
3752,0,0,15005.2378
3753,0,0,21479.1464
3754,0,1,18351.0996
3755,0,0,14683.095
3756,0,0,16110.8444
3757,0,0,13189.666
3758,0,0,22646.6348
3759,0,1,19446.6532
3760,0,0,19230.402
3761,0,0,17022.7632
3762,0,0,14935.7604
3763,0,1,16267.4478
3764,0,0,18427.7258
3765,0,0,20389.6246
3766,0,0,18799.4634
3767,0,0,17394.9476
3768,0,0,17277.2158
3769,0,0,16661.5254
3770,0,0,16424.9448
3771,0,0,22834.2908
3772,0,0,18132.391
3773,0,0,18700.944
3774,0,1,20058.3224
3775,0,0,15694.4268
3776,0,0,18428.1726
3777,0,0,19470.557
3778,0,0,19424.5366
3779,0,0,18620.52
3780,0,0,21850.4372
3781,0,0,18236.9422
3782,0,0,24086.6712
3783,0,0,12246.6946
3784,0,0,13032.3924
3785,0,0,14565.5866
3786,0,0,15223.4996
3787,0,0,23614.4036
3788,0,0,16081.8024
3789,0,0,17836.386
3790,0,0,14273.3794
3791,0,0,17371.4906
3792,0,0,18185.7836
3793,0,0,18637.7218
3794,0,0,19214.5406
3795,0,0,17202.6002
3796,0,0,20651.226
3797,0,0,19056.5968
3798,0,0,23425.4072
3799,0,0,23110.86
3800,0,0,16363.5098
3801,0,0,18749.6452
3802,0,1,16678.057
3803,0,1,15780.2124
3804,0,1,25363.6256
3805,0,0,17634.209
3806,0,0,15438.187
3807,0,0,16897.8826
3808,0,0,12044.0708
3809,0,0,23256.07
3810,0,0,19482.1738
3811,0,0,16994.3914
3812,0,0,24734.0844
3813,0,0,20745.054
3814,0,0,25387.5294
3815,0,0,24968.6544
3816,0,0,9760.5877
3817,1,1,14282.9856
3818,0,0,14166.3708
3819,0,0,16135.8652
3820,0,0,20086.2474
3821,0,0,13858.3022
3822,0,0,18879.8874
3823,0,0,20451.283
3824,0,0,18804.1548
3825,0,0,18859.558
3826,0,0,15259.6904
3827,0,0,19480.8334
3828,0,0,19209.179
3829,0,0,14974.1852
3830,0,0,19267.9332
3831,0,1,15882.3062
3832,0,1,18016.223
3833,0,0,23468.7468
3834,0,0,16974.9556
3835,0,0,24150.1168
3836,0,0,18846.154
3837,0,0,15289.1792
3838,0,0,13922.8648
3839,0,0,26254.5448
3840,0,0,16050.7498
3841,0,0,17696.5376
3842,0,0,18954.2796
3843,0,0,17184.058
3844,0,1,17050.2414
3845,0,0,17154.1224
3846,0,0,14233.1674
3847,0,1,15156.0328
3848,0,1,16100.568
3849,0,0,17051.5818
3850,0,0,16594.9522
3851,0,0,15276.222
3852,0,0,18925.6844
3853,0,0,16720.9498
3854,0,0,16863.2556
3855,0,0,16489.0606
3856,0,0,14625.2344
3857,0,0,17422.8726
3858,0,0,17005.7848
3859,0,0,15811.0416
3860,0,0,15949.3262
3861,0,1,21140.0252
3862,0,0,20375.9972
3863,0,0,17408.1282
3864,0,0,16743.0664
3865,0,0,13092.487
3866,0,0,16489.5074
3867,0,0,14209.2636
3868,0,1,26646.8352
3869,0,0,20843.5734
3870,0,0,16324.4148
3871,0,0,17777.6318
3872,0,1,17717.7606
3873,0,1,23238.198
3874,0,0,15679.459
3875,0,0,17533.0088
3876,0,0,23673.1578
3877,0,0,13378.6624
3878,0,0,10935.1132
3879,0,0,15924.5288
3880,0,0,15755.1916
3881,0,0,18499.884
3882,0,0,15590.5458
3883,1,1,17942.2776
3884,0,0,19631.1816
3885,0,0,16080.6854
3886,0,0,16320.617
3887,0,0,18714.7948
3888,0,0,15411.8258
3889,0,0,15907.327
3890,0,0,17723.569
3891,0,0,14618.9792
3892,0,0,19510.9924
3893,0,0,18864.4728
3894,0,0,16280.1816
3895,0,0,21940.9142
3896,0,1,21319.4154
3897,0,0,18010.638
3898,0,0,15776.4146
3899,0,0,15774.404
3900,0,0,18995.832
3901,0,0,16334.4678
3902,0,0,14975.3022
3903,0,0,14441.1528
3904,0,1,18122.7848
3905,0,0,14194.5192
3906,0,0,15003.0038
3907,0,0,15504.7602
3908,0,0,16459.3484
3909,0,1,16989.2532
3910,0,0,17837.503
3911,0,0,17400.3092
3912,0,1,21530.7518
3913,0,0,14182.4556
3914,0,0,19240.9018
3915,0,0,13507.3408
3916,0,0,18028.9568
3917,0,0,20012.302
3918,0,0,15534.9192
3919,0,0,15547.8764
3920,0,0,14526.0448
3921,0,0,15656.6722
3922,0,0,22259.0358
3923,0,0,18504.5754
3924,0,0,13774.0804
3925,0,0,13291.313
3926,0,0,21338.181
3927,0,0,22237.366
3928,0,0,16879.5638
3929,0,0,16485.7096
3930,0,0,17039.965
3931,0,0,16453.0932
3932,0,0,18763.0492
3933,0,0,16319.7234
3934,0,0,15394.1772
3935,0,0,15528.2172
3936,0,0,17502.1796
3937,0,0,18835.4308
3938,0,0,11713.4388
3939,0,0,15089.2362
3940,0,0,17673.9742
3941,0,0,16500.6774
3942,0,0,16295.3728
3943,0,1,22484.4464
3944,0,0,16049.6328
3945,0,1,18462.5762
3946,0,0,13702.5924
3947,0,0,19286.9222
3948,0,0,14372.3456
3949,0,0,16945.4668
3950,0,0,15012.3866
3951,0,1,17584.8376
3952,0,0,14511.7472
3953,0,0,15139.5012
3954,0,0,21850.884
3955,0,0,14900.0164
3956,0,1,24322.805
3957,0,0,14953.6324
3958,0,0,13497.2878
3959,1,1,20753.0964
3960,0,1,17640.6876
3961,0,0,21386.212
3962,0,0,18758.3578
3963,0,0,13109.4654
3964,0,0,16762.2788
3965,0,0,19260.3376
3966,0,0,18483.5758
3967,0,1,21859.3732
3968,0,0,18368.3014
3969,0,0,16861.4684
3970,0,0,17850.0134
3971,0,0,16098.7808
3972,0,0,16978.3066
3973,0,0,20655.4706
3974,0,0,16708.216
3975,0,0,17574.7846
3976,0,0,18688.2102
3977,0,0,16220.087
3978,0,0,16376.0202
3979,0,0,22202.9624
3980,0,1,24899.8472
3981,0,0,17451.9146
3982,0,0,18923.8972
3983,0,0,16183.4494
3984,1,1,15246.5098
3985,0,0,16954.4028
3986,0,0,17563.1678
3987,0,0,17873.9172
3988,0,0,18137.0824
3989,0,0,18617.8392
3990,1,1,18364.0568
3991,0,0,14508.3962
3992,0,0,18386.3968
3993,0,1,18480.2248
3994,0,0,14037.2456
3995,0,0,19685.2444
3996,0,0,14320.9636
3997,1,1,15628.7472
3998,0,0,18085.9238
3999,0,0,16279.5114
4000,0,0,16673.589
4001,0,0,19016.3848
4002,0,0,18595.4992
4003,0,1,17615.4434
4004,0,0,17253.9822
4005,0,0,20549.579
4006,0,0,17548.2
4007,0,0,17152.782
4008,0,0,13977.3744
4009,0,0,13305.6106
4010,0,1,13973.5766
4011,0,0,17415.5004
4012,0,0,18195.1664
4013,0,0,15668.5124
4014,0,0,15171.224
4015,0,0,20785.266
4016,0,0,19781.9766
4017,0,0,14327.889
4018,0,0,17934.2352
4019,0,0,16972.2748
4020,0,0,18480.6716
4021,0,0,22743.8138
4022,0,0,26099.7286
4023,0,0,14757.2638
4024,0,0,16333.7976
4025,0,0,17176.0156
4026,0,0,19913.3358
4027,0,0,15243.829
4028,0,1,17955.6816
4029,0,0,15241.595
4030,0,0,16260.7458
4031,1,0,14729.1154
4032,0,1,18142.8908
4033,0,0,14730.2324
4034,0,0,19435.7066
4035,0,0,15236.2334
4036,0,0,15033.6096
4037,0,0,21963.2542
4038,0,0,16401.041
4039,0,0,16727.8752
4040,0,0,15935.4754
4041,0,0,16272.586
4042,0,0,22195.5902
4043,0,0,19538.4706
4044,0,0,15676.5548
4045,0,0,15204.0638
4046,0,0,15297.445
4047,0,0,12372.6922
4048,0,1,21201.907
4049,0,0,18619.8498
4050,0,0,16255.3842
4051,0,0,17008.2422
4052,0,0,16326.4254
4053,0,0,14726.658
4054,0,0,12252.0562
4055,0,0,23526.384
4056,0,0,16504.922
4057,0,0,21518.9116
4058,0,0,15347.9334
4059,0,0,19311.4962
4060,0,0,19574.8848
4061,0,0,13108.125
4062,0,0,16989.2532
4063,0,0,15919.1672
4064,0,0,15709.1712
4065,0,0,16231.9272
4066,0,0,11990.008
4067,0,0,17150.7714
4068,0,1,15950.6666
4069,0,0,14548.6082
4070,0,1,17696.5376
4071,0,0,13262.271
4072,0,0,15518.611
4073,0,0,18066.0412
4074,0,0,14479.1308
4075,0,1,17864.311
4076,0,0,16519.6664
4077,0,0,15188.4258
4078,0,0,14245.231
4079,0,0,16579.9844
4080,0,0,16919.7758
4081,0,0,18006.8402
4082,0,0,21314.0538
4083,0,0,20502.8884
4084,0,0,12160.0154
4085,0,0,17603.3798
4086,0,0,17817.1736
4087,0,0,19598.7886
4088,0,0,22597.2634
4089,0,0,17364.1184
4090,0,0,25232.2664
4091,0,0,19475.4718
4092,0,0,16497.103
4093,0,0,22728.1758
4094,0,0,15794.7334
4095,0,0,16404.392
4096,0,0,12660.8782
4097,0,0,20310.7644
4098,0,0,20201.9686
4099,0,0,17542.8384
4100,0,0,14326.1018
4101,0,0,25153.4062
4102,0,0,15495.154
4103,0,1,16031.5374
4104,0,0,14632.83
4105,0,0,17001.5402
4106,0,0,17538.3704
4107,0,0,18682.6252
4108,0,0,16635.3876
4109,0,0,14007.9802
4110,0,0,16295.5962
4111,0,0,17813.1524
4112,0,0,14923.4734
4113,0,0,16552.0594
4114,0,0,17923.7354
4115,0,0,22029.1572
4116,0,0,16661.0786
4117,0,0,13048.924
4118,0,0,16846.5006
4119,0,1,16532.847
4120,0,0,14301.3044
4121,0,0,16177.1942
4122,0,0,19740.6476
4123,0,0,15470.8034
4124,0,0,19111.7766
4125,0,0,21371.9144
4126,0,0,12570.4012
4127,0,0,14286.1132
4128,0,0,15655.3318
4129,0,0,15578.0354
4130,0,0,16039.133
4131,0,0,17820.0778
4132,0,0,18512.8412
4133,0,0,15381.6668
4134,0,0,16437.0084
4135,0,0,14248.582
4136,0,0,16316.3724
4137,0,0,16292.9154
4138,0,0,23468.3
4139,0,0,18321.8342
4140,0,0,26211.652
4141,0,0,20282.616
4142,0,1,17770.7064
4143,0,0,16198.1938
4144,0,0,26057.9528
4145,0,0,19139.925
4146,0,0,15588.5352
4147,0,0,15470.3566
4148,0,1,16965.126
4149,0,0,16710.6734
4150,0,1,19110.6596
4151,0,1,16494.869
4152,1,1,17845.9922
4153,0,0,16986.7958
4154,0,1,17032.146
4155,0,0,22191.569
4156,0,0,18430.4066
4157,0,0,17543.5086
4158,0,0,14455.0036
4159,0,0,12836.9174
4160,0,0,18389.7478
4161,0,0,13623.9556
4162,0,0,18727.5286
4163,0,0,14958.7706
4164,0,0,18199.6344
4165,0,0,18053.3074
4166,0,0,18915.8548
4167,0,0,23977.8754
4168,0,0,21211.0664
4169,0,0,23958.4396
4170,0,0,26249.8534
4171,0,0,17415.9472
4172,0,0,17619.2412
4173,0,0,18948.2478
4174,0,1,17284.3646
4175,0,0,18202.5386
4176,0,0,21238.5446
4177,0,0,17629.5176
4178,0,0,14830.9858
4179,0,0,15527.7704
4180,0,0,19220.1256
4181,0,0,12941.9154
4182,0,0,17412.5962
4183,0,1,14673.4888
4184,0,0,23356.6
4185,0,0,15735.5324
4186,0,0,17228.9614
4187,0,0,19359.0804
4188,0,0,13762.9104
4189,0,0,26420.7544
4190,0,1,18434.8746
4191,0,0,15276.4454
4192,0,0,15149.5542
4193,0,0,22937.9484
4194,0,0,17909.8846
4195,0,0,22297.9074
4196,0,1,20369.5186
4197,0,0,15369.8266
4198,0,0,19950.4202
4199,0,0,15628.7472
4200,0,0,23549.1708
4201,0,0,15428.5808
4202,0,0,19475.4718
4203,0,0,13144.7626
4204,0,0,15139.948
4205,0,0,16122.0144
4206,0,0,24590.6616
4207,0,0,19330.4852
4208,0,0,18274.0266
4209,0,0,17356.076
4210,0,1,19243.5826
4211,0,0,16006.74
4212,0,0,23244.9
4213,0,0,16646.5576
4214,0,0,23909.9618
4215,0,1,17139.8248
4216,0,0,18992.481
4217,0,0,12358.3946
4218,0,0,19373.6014
4219,0,0,18783.3786
4220,0,0,14251.4862
4221,0,0,15317.9978
4222,0,0,16103.4722
4223,0,0,22157.6122
4224,0,0,21330.8088
4225,0,0,16377.8074
4226,0,0,16707.099
4227,0,0,15051.705
4228,0,0,10890.4332
4229,0,0,17495.9244
4230,0,0,19022.8634
4231,0,0,12774.142
4232,0,0,12976.319
4233,0,0,18547.4682
4234,0,0,19124.287
4235,0,0,16090.2916
4236,0,0,18997.8426
4237,0,0,13899.6312
4238,0,0,16717.5988
4239,0,0,16090.9618
4240,0,0,15834.0518
4241,0,0,20817.8824
4242,0,0,17014.7208
4243,0,0,16378.4776
4244,0,0,15797.6376
4245,0,0,13281.9302
4246,0,0,25165.6932
4247,0,0,14845.5068
4248,0,0,14643.5532
4249,0,0,14290.8046
4250,0,0,15880.7424
4251,0,0,17619.688
4252,0,0,16857.4472
4253,0,0,22948.895
4254,0,0,13376.4284
4255,0,0,15746.9258
4256,0,0,17039.965
4257,0,0,18752.326
4258,0,0,16670.6848
4259,0,0,17532.7854
4260,0,0,14558.2144
4261,0,0,12624.6874
4262,0,0,15466.112
4263,0,0,19450.8978
4264,0,0,16799.1398
4265,0,0,17541.7214
4266,0,0,15832.2646
4267,0,0,19597.6716
4268,0,0,15850.36
4269,0,0,22654.6772
4270,0,0,18374.1098
4271,0,0,16022.6014
4272,0,0,12913.9904
4273,0,1,20468.7082
4274,0,0,15085.4384
4275,0,0,19091.6706
4276,0,0,15934.5818
4277,0,0,15739.3302
4278,0,0,14527.1618
4279,0,0,16262.3096
4280,0,0,15557.2592
4281,0,0,15970.1024
4282,0,0,19268.38
4283,1,1,17065.2092
4284,0,1,20691.438
4285,0,1,20394.5394
4286,0,0,15461.1972
4287,0,0,17447.67
4288,0,0,23758.0498
4289,0,0,16042.2606
4290,0,0,16621.9836
4291,0,0,15127.2142
4292,0,0,15064.4388
4293,0,0,17573.891
4294,0,0,21330.1386
4295,0,0,13275.8984
4296,0,0,17153.4522
4297,0,0,22348.1724
4298,0,0,15341.008
4299,0,0,20382.9226
4300,0,1,19466.3124
4301,0,0,18641.5196
4302,0,1,18517.0858
4303,0,0,16473.1992
4304,0,0,13983.853
4305,0,0,15745.1386
4306,0,0,17466.8824
4307,0,1,15602.8328
4308,0,1,25282.5314
4309,0,0,23877.5688
4310,0,0,15528.8874
4311,0,0,16956.6368
4312,0,0,16112.1848
4313,0,0,18371.6524
4314,0,0,14779.3804
4315,0,0,13891.142
4316,0,1,18332.334
4317,0,0,16338.7124
4318,0,0,19509.8754
4319,0,1,24825.2316
4320,0,0,14484.4924
4321,0,0,16457.7846
4322,0,0,18822.0268
4323,0,1,17707.0374
4324,0,0,16852.7558
4325,0,0,19567.9594
4326,0,0,13306.0574
4327,0,0,18114.2956
4328,0,0,14543.47
4329,0,0,14315.1552
4330,0,0,14892.8676
4331,0,0,15019.7588
4332,0,0,19330.2618
4333,0,0,18601.3076
4334,0,0,14686.6694
4335,0,0,18527.809
4336,0,0,25326.7646
4337,0,0,20191.9156
4338,1,1,24359.666
4339,0,0,14699.4032
4340,0,0,14742.5194
4341,0,0,18194.7196
4342,0,0,19220.349
4343,0,0,16277.7242
4344,0,0,18550.5958
4345,0,0,21423.5198
4346,0,0,17272.9712
4347,0,0,19791.3594
4348,0,0,15958.9324
4349,0,0,16747.7578
4350,0,0,14935.0902
4351,0,1,22344.8214
4352,0,0,14920.3458
4353,0,0,22465.6808
4354,0,0,19834.9224
4355,0,0,15188.8726
4356,0,0,16817.2352
4357,0,0,16932.5096
4358,0,0,14456.5674
4359,0,0,14870.5276
4360,0,1,15145.9798
4361,0,0,15716.9902
4362,1,1,23148.3912
4363,0,0,16144.3544
4364,0,1,17944.5116
4365,0,0,18844.3668
4366,0,0,17972.4366
4367,0,0,15793.8398
4368,0,0,16682.525
4369,0,0,21295.9584
4370,0,0,21990.2856
4371,0,0,15566.1952
4372,0,0,16742.6196
4373,0,0,24425.569
4374,0,0,17396.9582
4375,0,0,16649.4618
4376,0,0,15126.7674
4377,0,0,14881.2508
4378,0,0,18499.2138
4379,0,0,15629.8642
4380,0,0,26612.4316
4381,0,0,20252.0102
4382,0,0,16201.098
4383,0,1,21063.1756
4384,0,1,17291.0666
4385,1,1,19208.062
4386,0,0,21748.5668
4387,0,0,16287.7772
4388,0,0,13307.8446
4389,0,0,14246.348
4390,0,0,9579.2986
4391,0,0,18456.9912
4392,0,0,17437.8404
4393,1,1,16980.0938
4394,0,0,20609.897
4395,0,0,16315.4788
4396,0,0,17779.6424
4397,0,0,20837.765
4398,0,0,13669.0824
4399,0,1,19084.075
4400,0,0,16764.2894
4401,0,0,16320.1702
4402,0,0,20331.5406
4403,0,0,18183.1028
4404,0,0,16294.0324
4405,0,0,18672.7956
4406,0,0,13697.901
4407,0,0,23400.163
4408,0,0,16044.0478
4409,0,1,22451.83
4410,0,0,21797.9382
4411,0,0,14998.5358
4412,0,0,14656.287
4413,0,0,15370.2734
4414,0,0,14329.8996
4415,0,0,16244.8844
4416,0,0,13788.8248
4417,0,0,17691.6228
4418,0,0,22591.6784
4419,0,0,16297.8302
4420,0,0,13865.6744
4421,0,0,21355.8296
4422,0,0,24919.9532
4423,0,0,13058.977
4424,0,0,14341.7398
4425,0,0,15163.1816
4426,0,0,15737.3196
4427,0,0,20826.3716
4428,0,0,19929.644
4429,0,0,15590.099
4430,0,0,18565.3402
4431,0,0,15880.7424
4432,0,0,19308.8154
4433,0,0,15189.7662
4434,0,1,19340.985
4435,0,0,16960.8814
4436,0,0,18186.4538
4437,0,0,15688.6184
4438,0,0,16420.4768
4439,0,0,16460.6888
4440,0,0,22021.785
4441,0,0,18849.7284
4442,0,0,18726.8584
4443,0,0,20906.3488
4444,0,0,14831.8794
4445,0,0,19865.5282
4446,0,0,16158.8754
4447,0,0,16468.5078
4448,0,0,18149.5928
4449,0,0,16149.716
4450,0,0,15478.1756
4451,0,0,14641.766
4452,0,0,12477.4668
4453,0,0,16524.3578
4454,0,0,18424.3748
4455,0,0,21998.1046
4456,0,1,21805.7572
4457,0,0,22392.4056
4458,0,0,15677.8952
4459,0,1,19510.9924
4460,0,0,16934.0734
4461,0,0,15525.313
4462,0,0,17855.8218
4463,0,0,17530.1046
4464,0,0,21041.2824
4465,0,0,23027.3084
4466,0,0,13873.7168
4467,0,0,19957.7924
4468,0,0,21406.0946
4469,0,0,17612.5392
4470,0,0,19259.444
4471,0,0,18081.9026
4472,0,1,20300.9348
4473,0,0,17885.0872
4474,0,0,17609.635
4475,0,0,15379.4328
4476,0,0,18184.6666
4477,0,0,13122.1992
4478,0,0,16735.6942
4479,1,1,15223.0528
4480,0,0,16799.81
4481,0,0,19631.1816
4482,0,0,17653.6448
4483,0,0,21705.8974
4484,0,0,13980.7254
4485,0,0,17534.5726
4486,0,1,17793.4932
4487,0,0,14768.8806
4488,0,0,19435.7066
4489,0,0,19550.7576
4490,0,0,16237.5122
4491,0,0,13952.1302
4492,0,1,16691.0142
4493,0,0,14734.477
4494,0,0,17299.5558
4495,0,0,17655.2086
4496,0,0,20813.191
4497,0,0,16638.2918
4498,0,0,19968.0688
4499,0,0,15178.5962
4500,0,0,19947.516
4501,0,1,15197.1384
4502,0,0,15616.0134
4503,0,1,17800.8654
4504,0,0,22243.8446
4505,0,0,20627.3222
4506,0,0,15666.7252
4507,0,0,13873.7168
4508,0,0,18526.692
4509,0,0,20392.9756
4510,1,1,19173.6584
4511,0,0,14395.5792
4512,0,0,19413.3666
4513,0,0,14312.0276
4514,0,0,14841.9324
4515,0,0,23024.1808
4516,0,0,20636.4816
4517,0,0,14127.7226
4518,0,0,26408.4674
4519,0,0,15615.3432
4520,0,0,11747.619
4521,0,0,14162.573
4522,0,0,13994.7996
4523,0,0,15190.213
4524,0,0,16626.4516
4525,0,0,14476.6734
4526,0,0,16775.236
4527,0,0,13529.0106
4528,0,0,23577.0958
4529,0,1,18958.7476
4530,0,0,23834.676
4531,0,0,19786.8914
4532,0,0,20541.76
4533,0,0,12807.4286
4534,0,0,15282.924
4535,0,0,22748.2818
4536,0,0,22147.3358
4537,0,0,19149.5312
4538,0,0,19896.8042
4539,0,0,17437.617
4540,1,1,14467.7374
4541,0,0,18471.7356
4542,0,0,25064.0462
4543,0,0,17789.6954
4544,0,0,18809.293
4545,0,0,18737.805
4546,0,0,17306.4812
4547,0,0,15206.0744
4548,0,0,18356.908
4549,0,0,18047.2756
4550,0,0,17561.3806
4551,0,0,20681.8318
4552,0,0,19603.48
4553,0,0,18733.337
4554,0,0,18003.7126
4555,0,1,19425.4302
4556,0,0,10467.9838
4557,0,0,15084.098
4558,0,0,17432.7022
4559,0,0,17510.222
4560,0,0,15509.0048
4561,0,0,16753.3428
4562,0,1,17200.3662
4563,0,0,22633.901
4564,0,0,14437.355
4565,0,0,24906.7726
4566,0,0,17157.0266
4567,0,0,15999.1444
4568,0,0,15722.7986
4569,0,0,20147.9058
4570,0,0,18085.2536
4571,0,0,18251.6866
4572,0,0,18129.04
4573,0,0,19305.9112
4574,0,0,17800.1952
4575,0,0,21211.5132
4576,0,0,15195.798
4577,0,0,23144.8168
4578,0,0,16829.5222
4579,0,0,17930.4374
4580,0,0,19321.996
4581,0,0,18949.3648
4582,0,0,14737.6046
4583,0,0,19519.705
4584,0,0,17020.7526
4585,0,0,18913.174
4586,0,0,15436.6232
4587,0,0,16433.2106
4588,0,0,23917.7808
4589,0,0,14499.4602
4590,0,0,18078.775
4591,0,0,14334.1442
4592,0,1,23510.2992
4593,0,0,19570.6402
4594,0,0,16171.8326
4595,0,0,15432.3786
4596,0,0,16276.6072
4597,0,0,17218.0148
4598,0,0,22125.2192
4599,0,0,18390.8648
4600,0,0,20796.436
4601,0,0,20200.1814
4602,0,0,11145.1092
4603,0,0,17372.3842
4604,0,0,19471.2272
4605,0,0,18397.5668
4606,0,0,21140.472
4607,0,1,17180.4836
4608,0,0,19768.5726
4609,0,0,15305.264
4610,0,0,15063.7686
4611,0,0,19239.7848
4612,0,0,14334.3676
4613,0,0,19160.4778
4614,0,0,16829.5222
4615,0,0,21173.5352
4616,0,0,15485.101
4617,0,0,14839.6984
4618,0,0,17063.8688
4619,0,0,17698.1014
4620,0,1,18369.4184
4621,0,0,17818.7374
4622,0,0,16651.249
4623,0,0,18991.5874
4624,0,0,22792.515
4625,0,1,13750.4
4626,0,0,24055.6186
4627,0,0,16128.493
4628,0,0,16852.7558
4629,0,0,15916.7098
4630,0,0,19535.343
4631,0,0,21728.9076
4632,0,0,15501.4092
4633,0,1,21754.5986
4634,0,0,17625.273
4635,0,0,14987.1424
4636,0,0,22577.3808
4637,0,0,21423.7432
4638,0,0,18343.9508
4639,1,1,23767.4326
4640,0,0,15901.2952
4641,0,1,17570.0932
4642,0,0,22629.6564
4643,0,0,15333.4124
4644,0,0,11139.7476
4645,0,0,16226.3422
4646,0,0,21546.6132
4647,1,1,20126.6828
4648,0,0,19110.2128
