ID,Y2
5493,0.32222
5494,0.3104
5495,0.63301
5496,0.26611
5497,0.45379
5498,0.51984
5499,0.46264
5500,0.47257
5501,0.36498
5502,0.36546
5503,0.167
5504,0.61753
5505,0.41884
5506,0.33441
5507,0.33588
5508,0.37705
5509,0.30657
5510,0.6258
5511,0.39572
5512,0.35866
5513,0.24829
5514,0.38183
5515,0.59937
5516,0.47138
5517,0.52141
5518,0.22438
5519,0.59611
5520,0.44472
5521,0.42248
5522,0.38474
5523,0.4524
5524,0.3751
5525,0.48735
5526,0.15731
5527,0.35014
5528,0.2937
5529,0.4256
5530,0.38368
5531,0.69101
5532,0.35702
5533,0.47761
5534,0.35875
5535,0.2891
5536,0.43898
5537,0.36603
5538,0.51295
5539,0.55153
5540,0.24585
5541,0.47489
5542,0.44323
5543,0.50553
5544,0.44865
5545,0.31178
5546,0.46957
5547,0.37854
5548,0.18302
5549,0.38118
5550,0.53489
5551,0.49409
5552,0.60108
5553,0.50532
5554,0.42816
5555,0.39467
5556,0.17982
5557,0.38745
5558,0.45114
5559,0.82863
5560,0.46056
5561,0.74168
5562,0.64822
5563,0.39455
5564,0.26976
5565,0.37718
5566,0.25428
5567,0.27485
5568,0.40232
5569,0.43718
5570,0.5199
5571,0.76024
5572,0.33611
5573,0.45565
5574,0.31597
5575,0.38803
5576,0.70692
5577,0.60495
5578,0.28327
5579,0.35805
5580,0.48091
5581,0.44733
5582,0.59454
5583,0.71455
5584,0.33103
5585,0.29431
5586,0.6389
5587,0.3323
5588,0.2481
5589,0.3896
5590,0.33026
5591,0.57681
5592,0.37257
5593,0.34588
5594,0.51363
5595,0.47173
5596,0.51332
5597,0.39978
5598,0.47173
5599,0.49916
5600,0.51082
5601,0.44119
5602,0.45257
5603,0.56544
5604,0.49537
5605,0.43927
5606,0.24146
5607,0.47444
5608,0.37036
5609,0.44245
5610,0.63361
5611,0.53466
5612,0.26879
5613,0.37227
5614,0.5639
5615,0.52082
5616,0.6603
5617,0.44923
5618,0.56308
5619,0.38164
5620,0.37043
5621,0.24952
5622,0.40453
5623,0.50794
5624,0.4925
5625,0.45332
5626,0.43086
5627,0.68052
5628,0.69556
5629,0.41104
5630,0.45034
5631,0.44081
5632,0.376
5633,0.45172
5634,0.47724
5635,0.42485
5636,0.38587
5637,0.60919
5638,0.23495
5639,0.27315
5640,0.35498
5641,0.37748
5642,0.46459
5643,0.49693
5644,0.39024
5645,0.30734
5646,0.41841
5647,0.57271
5648,0.29222
5649,0.3095
5650,0.39598
5651,0.4456
5652,0.4465
5653,0.53657
5654,0.5588
5655,0.30673
5656,0.39294
5657,0.16617
5658,0.46191
5659,0.26153
5660,0.4897
5661,0.3106
5662,0.42988
5663,0.47202
5664,0.62272
5665,0.64748
5666,0.29669
5667,0.411
5668,0.44179
5669,0.3966
5670,0.55826
5671,0.57675
5672,0.61528
5673,0.57812
5674,0.41072
5675,0.54402
5676,0.53039
5677,0.45799
5678,0.33213
5679,0.67026
5680,0.37282
5681,0.49267
5682,0.50286
5683,0.63746
5684,0.33986
5685,0.36242
5686,0.80472
5687,0.56132
5688,0.77071
5689,0.20224
5690,0.43235
5691,0.38749
5692,0.52629
5693,0.44004
5694,0.3959
5695,0.50181
5696,0.44394
5697,0.12465
5698,0.32071
5699,0.26776
5700,0.62087
5701,0.38437
5702,0.52242
5703,0.34455
5704,0.42503
5705,0.43577
5706,0.56397
5707,0.46726
5708,0.37479
5709,0.4443
5710,0.59838
5711,0.61696
5712,0.4666
5713,0.64082
5714,0.35832
5715,0.59661
5716,0.28409
5717,0.58509
5718,0.43579
5719,0.35356
5720,0.59281
5721,0.37692
5722,0.43301
5723,0.43983
5724,0.26642
5725,0.40722
5726,0.5327
5727,0.37719
5728,0.63289
5729,0.50273
5730,0.51407
5731,0.28881
5732,0.51528
5733,0.42261
5734,0.301
5735,0.36558
5736,0.46206
5737,0.57601
5738,0.33106
5739,0.42678
5740,0.36254
5741,0.087947
5742,0.55932
5743,0.48757
5744,0.45372
5745,0.48714
5746,0.52416
5747,0.482
5748,0.26739
5749,0.37305
5750,0.39607
5751,0.82108
5752,0.31988
5753,0.44024
5754,0.4459
5755,0.40041
5756,0.57108
5757,0.40154
5758,0.40576
5759,0.5317
5760,0.23824
5761,0.60331
5762,0.48985
5763,0.34958
5764,0.2795
5765,0.3669
5766,0.38969
5767,0.63118
5768,0.55414
5769,0.39389
5770,0.44195
5771,0.39391
5772,0.54371
5773,0.56141
5774,0.48987
5775,0.23163
5776,0.48356
5777,0.22498
5778,0.13436
5779,0.29085
5780,0.62378
5781,0.37877
5782,0.3465
5783,0.54449
5784,0.20224
5785,0.47485
5786,0.69275
5787,0.40574
5788,0.40915
5789,0.56655
5790,0.42612
5791,0.61242
5792,0.39769
5793,0.37825
5794,0.27573
5795,0.33066
5796,0.42399
5797,0.39915
5798,0.6667
5799,0.61533
5800,0.49465
5801,0.43876
5802,0.54975
5803,0.41117
5804,0.80444
5805,0.2968
5806,0.28721
5807,0.36988
5808,0.4438
5809,0.34633
5810,0.49151
5811,0.21264
5812,0.59128
5813,0.67175
5814,0.33675
5815,0.54113
5816,0.69661
5817,0.41641
5818,0.64163
5819,0.31054
5820,0.31789
5821,0.41549
5822,0.53404
5823,0.27249
5824,0.53359
5825,0.42736
5826,0.4916
5827,0.34553
5828,0.54805
5829,0.66314
5830,0.48902
5831,0.56689
5832,0.42252
5833,0.58485
5834,0.34216
5835,0.53572
5836,0.39688
5837,0.31341
5838,0.27448
5839,0.55186
5840,0.37956
5841,0.6262
5842,0.32057
5843,0.27794
5844,0.27331
5845,0.30903
5846,0.46489
5847,0.30898
5848,0.58589
5849,0.49643
5850,0.44989
5851,0.4901
5852,0.67118
5853,0.42012
5854,0.67244
5855,0.3177
5856,0.64293
5857,0.27845
5858,0.37796
5859,0.84138
5860,0.26881
5861,0.5536
5862,0.47533
5863,0.48463
5864,0.39566
5865,0.57136
5866,0.31576
5867,0.84454
5868,0.46439
5869,0.69616
5870,0.45904
5871,0.58125
5872,0.49802
5873,0.37216
5874,0.28746
5875,0.32192
5876,0.61379
5877,0.53248
5878,0.52151
5879,0.24857
5880,0.27196
5881,0.30502
5882,0.25039
5883,0.4113
5884,0.24694
5885,0.32787
5886,0.24796
5887,0.41558
5888,0.41219
5889,0.39972
5890,0.31588
5891,0.77979
5892,0.59279
5893,0.45856
5894,0.33713
5895,0.48068
5896,0.52771
5897,0.76287
5898,0.44141
5899,0.50087
5900,0.69225
5901,0.43361
5902,0.36835
5903,0.52184
5904,0.49091
5905,0.69144
5906,0.33476
5907,0.2218
5908,0.39462
5909,0.45005
5910,0.26684
5911,0.32
5912,0.44233
5913,0.44531
5914,0.52383
5915,0.37415
5916,0.50619
5917,0.32301
5918,0.27787
5919,0.45053
5920,0.60071
5921,0.61635
5922,0.45274
5923,0.61697
5924,0.89866
5925,0.45712
5926,0.39967
5927,0.37246
5928,0.48954
5929,0.54916
5930,0.40648
5931,0.39372
5932,0.65499
5933,0.49063
5934,0.50707
5935,0.33577
5936,0.38567
5937,0.60121
5938,0.24523
5939,0.40527
5940,0.47108
5941,0.39333
5942,0.5217
5943,0.47385
5944,0.331
5945,0.42915
5946,0.44979
5947,0.43218
5948,0.47445
5949,0.35159
5950,0.26668
5951,0.46018
5952,0.36603
5953,0.46435
5954,0.48317
5955,0.48231
5956,0.54627
5957,0.48744
5958,0.51053
5959,0.34754
5960,0.36235
5961,0.6642
5962,0.28225
5963,0.45341
5964,0.52949
5965,0.52698
5966,0.44562
5967,0.27905
5968,0.31436
5969,0.43738
5970,0.42903
5971,0.55438
5972,0.43978
5973,0.32109
5974,0.35372
5975,0.3975
5976,0.52311
5977,0.47228
5978,0.2482
5979,0.61059
5980,0.41555
5981,0.69052
5982,0.38951
5983,0.52404
5984,0.4214
5986,0.44676
5987,0.50954
5988,0.2439
5989,0.65767
5990,0.51876
5991,0.23732
5992,0.3285
5993,0.29625
5994,0.64005
5995,0.33028
5996,0.31986
5997,0.36808
5998,0.32294
5999,0.421
6000,0.14983
6001,0.73029
6002,0.34733
6003,0.42743
6004,0.52347
6005,0.41813
6006,0.39662
6007,0.43449
6008,0.451
6009,0.41953
6010,0.47724
6011,0.84612
6012,0.48632
6013,0.53836
6014,0.30611
6015,0.43093
6016,0.40259
6017,0.46385
6018,0.36554
6019,0.46521
6020,0.3646
6021,0.46346
6022,0.34062
6023,0.42453
6024,0.38071
6025,0.43121
6026,0.52952
6027,0.41401
6028,0.30291
6029,0.59105
6030,0.83986
6031,0.26879
6032,0.26563
6033,0.41202
6034,0.4665
6035,0.24808
6036,0.6879
6037,0.82844
6038,0.45269
6039,0.48977
6040,0.44487
6041,0.5184
6042,1.0218
6043,0.62817
6044,0.32542
6045,0.40176
6046,0.47648
6047,0.51124
6048,0.48715
6049,0.5316
6050,0.59781
6051,0.33592
6052,0.53534
6053,0.33699
6054,0.42983
6055,0.48136
6056,0.42172
6057,0.57096
6058,0.4369
6059,0.31882
6060,0.35967
6061,0.65983
6062,0.66791
6063,0.28011
6064,0.38538
6065,0.3071
6066,0.28879
6067,0.47001
6068,0.53773
6069,0.41667
6070,0.83183
6071,0.53058
6072,0.24573
6073,0.74161
6074,0.47305
6075,0.41065
6076,0.41117
6077,0.29295
6078,0.15756
6079,0.27978
6080,0.36875
6081,0.36891
6082,0.51302
6083,0.34521
6084,0.4702
6085,0.51599
6086,0.43089
6087,0.3887
6088,0.47432
6089,0.366
6090,0.36048
6091,0.3105
6092,0.38903
6093,0.22121
6094,0.38706
6095,0.42845
6096,0.34547
6097,0.39401
6098,0.41954
6099,0.45944
6100,0.77316
6101,0.37152
6102,0.41427
6103,0.28589
6104,0.59764
6105,0.44387
6106,0.34491
6107,0.57558
6108,0.65952
6109,0.64614
6110,0.41452
6111,0.45503
6112,0.45236
6113,0.77894
6114,0.59113
6115,0.84781
6116,0.21044
6117,0.53989
6118,0.5886
6119,0.56705
6120,0.58601
6121,0.3757
6122,0.25111
6123,0.42963
6124,0.44183
6125,0.46855
6126,0.68579
6127,0.49731
6128,0.52983
6129,0.47973
6130,0.65635
6131,0.37906
6132,0.56873
6133,0.64537
6134,0.3477
6135,0.28834
6136,0.39443
6137,0.55194
6138,0.52634
6139,0.22921
6140,0.53368
6141,0.36994
6142,0.37891
6143,0.46686
6144,0.63988
6145,0.3441
6146,0.38602
6147,0.32301
6148,0.89042
6149,0.35568
6150,0.45671
6151,0.39249
6152,0.19779
6153,0.5242
6154,0.52653
6155,0.49475
6156,0.50284
6157,0.47526
6158,0.65353
6159,0.27954
6160,0.62729
6161,0.73005
6162,0.31541
6163,0.47838
6164,0.48835
6165,0.29635
6166,0.40678
6167,0.32339
6168,0.42226
6169,0.54911
6170,0.41556
6171,0.37057
6172,0.53836
6173,0.29201
6174,0.4136
6175,0.59435
6176,0.39953
6177,0.50084
6178,0.51258
6179,0.4693
6180,0.13851
6181,0.50807
6182,0.19878
6183,0.68454
6184,0.29894
6185,0.67856
6186,0.25193
6187,0.36666
6188,0.58475
6189,0.36557
6190,0.47608
6191,0.4919
6192,0.41133
6193,0.60019
6194,0.5013
6195,0.5061
6196,0.39968
6197,0.45882
6198,0.3955
6199,0.26516
6200,0.22895
6201,0.31903
6202,0.1748
6203,0.34813
6204,0.35697
6205,0.35813
6206,0.29325
6207,0.30938
6208,0.33786
6209,0.29259
6210,1.007
6211,0.4555
6212,0.41037
6213,0.61668
6214,0.3728
6215,0.75637
6216,0.41517
6217,0.31098
6218,0.43927
6219,0.54655
6220,0.50022
6221,0.42329
6222,0.62691
6223,0.32907
6224,0.43699
6225,0.61123
6226,0.47257
6227,0.43743
6228,0.22042
6229,0.53021
6230,0.89641
6231,0.4511
6232,0.35434
6233,0.22715
6234,0.69377
6235,0.36599
6236,0.45108
6237,0.47231
6238,0.67405
6239,0.35728
6240,0.32377
6241,0.35749
6242,0.41144
6243,0.30938
6244,0.26552
6245,0.31288
6246,0.28277
6247,0.42408
6248,0.40624
6249,0.30146
6250,0.6435
6251,0.31168
6252,0.52771
6253,0.26223
6254,0.30889
6255,0.5203
6256,0.67891
6257,0.42762
6258,0.37643
6259,0.35455
6260,0.28635
6261,0.58435
6262,0.23026
6263,0.42641
6264,0.37849
6265,0.49318
6266,0.40958
6267,0.59393
6268,0.36605
6269,0.72531
6270,0.39782
6271,0.36981
6272,0.48324
6273,0.079227
6274,0.35907
6275,0.32931
6276,0.78304
6277,0.50404
6278,0.48967
6279,0.40362
6280,0.53521
6281,0.17774
6282,0.30199
6283,0.2578
6284,0.76898
6285,0.30616
6286,0.22321
6287,0.4943
6288,0.61656
6289,0.25702
6290,0.67656
6291,0.33306
6292,0.536
6293,0.59355
6294,0.26817
6295,0.32021
6296,0.32005
6297,0.36272
6298,0.34291
6299,0.86106
6300,0.44503
6301,0.74486
6302,0.46006
6303,0.66011
6304,0.72192
6305,0.20354
6306,0.63291
6307,0.40433
6308,0.62779
6309,0.55816
6310,0.50932
6311,0.41731
6312,0.51278
6313,0.58602
6314,0.50227
6315,0.42757
6316,0.64563
6317,0.49267
6318,0.43088
6319,0.29592
6320,0.47996
6321,0.60116
6322,0.49532
6323,0.63928
6324,0.36595
6325,0.37593
6326,0.46996
6327,0.52503
6328,0.45773
6329,0.45831
6330,0.28578
6331,0.41844
6332,0.25936
6333,0.39943
6334,0.26604
6335,0.49553
6336,0.37067
6337,0.28973
6338,0.40538
6339,0.36154
6340,0.40739
6341,0.27211
6342,0.4883
6343,0.3419
6344,0.37436
6345,0.37688
6346,0.57113
6347,0.26213
6348,0.41686
6349,0.48726
6350,0.89637
6351,0.25316
6352,0.42134
6353,0.25791
6354,0.33716
6355,0.36967
6356,0.53658
6357,0.49689
6358,0.4307
6359,0.51764
6360,0.2027
6361,0.47348
6362,0.43366
6363,0.58229
6364,0.40252
6365,0.48453
6366,0.412
6367,0.34505
6368,0.39463
6369,0.53186
6370,0.53579
6371,0.2925
6372,0.31685
6373,0.57732
6374,0.42271
6375,0.35702
6376,0.40977
6377,0.51273
6378,0.50679
6379,0.60423
6380,0.60579
6381,0.30799
6382,0.82825
6383,0.32877
6384,0.23552
6385,0.35393
6386,0.41951
6387,0.41532
6388,0.30846
6389,0.44383
6390,0.3017
6391,0.48103
6392,0.32311
6393,0.37695
6394,0.24217
6395,0.71008
6396,0.35001
6397,0.36022
6398,0.51321
6399,0.4885
6400,0.60446
6401,0.26523
6402,0.4992
6403,0.60898
6404,0.5317
6405,0.4174
6406,0.83451
6407,0.36235
6408,0.23376
6409,0.46376
6410,0.29303
6411,0.35055
6412,0.23165
6413,0.32514
6414,0.52171
6415,0.37705
6416,0.61136
6417,0.42186
6418,0.66465
6419,0.41037
6420,0.36512
6421,0.30879
6422,0.31834
6423,0.55843
6424,0.4776
6425,0.33592
6426,0.53885
6427,0.086699
6428,0.52069
6429,0.34974
6430,0.43382
6431,0.44768
6432,0.47521
6433,0.47558
6434,0.65923
6435,0.35095
6436,0.19357
6437,0.23156
6438,0.29929
6439,0.34118
6440,0.34498
6441,0.57366
6442,0.4284
6443,0.41799
6444,0.50176
6445,0.5041
6446,0.28586
6447,0.50786
6448,0.45375
6449,0.28972
6450,0.51396
6451,0.26878
6452,0.5594
6453,0.51623
6454,0.33962
6455,0.24351
6456,0.29095
6457,0.61317
6458,0.8357
6459,0.34319
6460,0.78806
6461,0.86875
6462,0.60495
6463,0.35543
6464,0.36455
6465,0.62144
6466,0.20414
6467,0.40078
6468,0.56729
6469,0.35482
6470,0.48119
6471,0.36253
6472,0.50593
6473,0.43344
6474,0.28618
6475,0.30822
6476,0.35135
6477,0.54968
6478,0.40811
6479,0.4024
6480,0.56774
6481,0.36244
6482,0.30459
6483,0.50684
6484,0.6198
6485,0.47067
6486,0.35742
6487,0.48241
6488,0.37195
6489,0.22779
6490,0.43747
6491,0.31208
6492,0.64435
6493,0.32151
6494,0.40681
6495,0.39726
6496,0.35237
6497,0.1785
6498,0.37991
6499,0.65002
6500,0.52901
6501,0.67026
6502,0.32059
6503,0.6914
6504,0.36872
6505,0.48141
6506,0.31387
6507,0.3121
6508,0.50178
6509,0.27576
6510,0.48288
6511,0.63395
6512,0.5249
6513,0.46337
6514,0.44854
6515,0.38537
6516,0.46807
6517,0.50192
6518,0.52354
6519,0.64492
6520,0.26995
6521,0.59396
6522,0.5493
6523,0.4935
6524,0.33879
6525,0.5758
6526,0.35597
6527,0.44835
6528,0.34078
6529,0.4074
6530,0.37258
6531,0.44233
6532,0.50313
6533,0.39739
6534,0.20068
6535,0.45435
6536,0.32225
6537,0.39679
6538,0.31642
6539,0.48469
6540,0.28606
6541,0.28037
6542,0.59108
6543,0.72322
6544,0.38972
6545,0.78181
6546,0.39666
6547,0.48517
6548,0.38088
6549,0.33422
6550,0.5426
6551,0.34913
6552,0.48195
6553,0.3791
6554,0.42281
6555,0.37634
6556,0.67144
6557,0.64673
6558,0.38631
6559,0.25341
6560,0.48965
6561,0.47321
6562,0.25273
6563,0.40479
6564,0.32483
6565,0.46486
6566,0.29098
6567,0.40069
6568,0.24506
6569,0.23812
6570,0.66415
6571,0.44728
6572,0.54021
6573,0.7482
6574,0.51252
6575,0.58602
6576,0.43198
6577,0.6742
6578,0.32523
6579,0.20727
6580,0.47113
6581,0.62687
6582,0.2919
6583,0.36081
6584,0.37436
6585,0.38221
6586,0.51792
6587,0.61153
6588,0.35996
6589,0.24725
6590,0.33952
6591,0.65687
6592,0.39769
6593,0.37607
6594,0.5256
6595,0.19615
6596,0.37045
6597,0.40396
6598,0.49572
6599,0.5184
6600,0.29896
6601,0.46977
6602,0.47726
6603,0.35481
6604,0.44807
6605,0.19513
6606,0.54663
6607,0.33756
6608,0.48028
6609,0.32393
6610,0.38688
6611,0.34275
6612,0.51044
6613,0.29497
6614,0.76817
6615,0.31356
6616,0.60641
6617,0.42619
6618,0.49245
6619,0.31278
6620,0.44871
6621,0.54945
6622,0.79955
6623,0.64972
6624,0.31171
6625,0.60425
6626,0.30603
6627,0.35055
6628,0.30708
6629,0.83563
6630,0.41517
6631,0.32017
6632,0.45349
6633,0.35216
6634,0.70123
6635,0.41539
6636,0.32587
6637,0.38169
6638,0.42595
6639,0.43695
6640,0.40638
6641,0.90444
6642,0.34199
6643,0.42162
6644,0.37422
6645,0.47527
6646,0.42856
6647,0.20447
6648,0.48453
6649,0.23288
6650,0.35543
6651,0.55701
6652,0.49596
6653,0.30322
6654,0.1012
6655,0.31554
6656,0.38865
6657,0.45182
6658,0.57692
6659,0.57701
6660,0.37297
6661,0.5604
6662,0.30052
6663,0.26905
6664,0.4001
6665,0.78264
6666,0.57561
6667,0.42089
6668,0.34509
6669,0.26426
6670,0.42551
6671,0.73241
6672,0.47072
6673,0.25554
6674,0.33018
6675,0.30818
6676,0.41005
6677,0.52492
6678,0.7273
6679,0.5348
6680,0.28813
6681,0.53821
6682,0.62367
6683,0.42491
6684,0.25741
6685,0.39666
6686,0.40224
6687,0.56989
6688,0.31768
6689,0.29336
6690,0.5742
6691,0.4888
6692,0.58045
6693,0.34498
6694,0.39223
6695,0.39937
6696,0.36942
6697,0.8506
6698,0.19935
6699,0.55305
6700,0.4096
6701,0.42219
6702,0.44231
6703,0.46904
6704,0.2696
6705,0.54407
6706,0.5132
6707,0.45935
6708,0.10929
6709,0.71588
6710,0.40083
6711,0.28
6712,0.45567
6713,0.30793
6714,0.49863
6715,0.34481
6716,0.3801
6717,0.23905
6718,0.52708
6719,0.64149
6720,0.44676
6721,0.29799
6722,0.45347
6723,0.58509
6724,0.45112
6725,0.53097
6726,0.23805
6727,0.46406
6728,0.36164
6729,0.45052
6730,0.32555
6731,0.34521
6732,0.53577
6733,0.18053
6734,0.39887
6735,0.19364
6736,0.46364
6737,0.57956
6738,0.43259
6739,0.32312
6740,0.39884
6741,0.57323
6742,0.53558
6743,0.40401
6744,0.28876
6745,0.33296
6746,0.42775
6747,0.81677
6748,0.4561
6749,0.74576
6750,0.30774
6751,0.86937
6752,0.48631
6753,0.50113
6754,0.17681
6755,0.451
6756,0.45172
6757,0.45022
6758,0.40219
6759,0.31626
6760,0.36178
6761,0.62328
6762,0.47761
6763,0.40562
6764,0.37963
6765,0.26459
6766,0.56198
6767,0.33444
6768,0.40254
6769,0.42309
6770,0.3333
6771,0.3528
6772,0.33808
6773,0.43918
6774,0.44584
6775,0.36853
6776,0.37181
6777,0.42726
6778,0.33952
6779,0.44443
6780,0.83058
6781,0.41802
6782,0.39723
6783,0.45487
6784,0.29796
6785,0.3924
6786,0.25689
6787,0.29038
6788,0.2343
6789,0.36591
6790,0.5215
6791,0.33097
6792,0.51205
6793,0.54959
6794,0.34757
6795,0.31615
6796,0.40152
6797,0.37295
6798,0.37256
6799,0.37733
6800,0.39785
6801,0.20078
6802,0.30827
6803,0.3163
6804,0.36029
6805,0.51409
6806,0.63159
6807,0.52338
6808,0.63415
6809,0.49607
6810,0.19566
6811,0.69372
6812,0.48754
6813,0.60097
6814,0.35711
6815,0.43754
6816,0.25436
6817,0.34858
6818,0.57512
6819,0.37242
6820,0.4721
6821,0.42009
6822,0.58189
6823,0.36456
6824,0.54072
6825,0.28763
6826,0.32067
6827,0.53874
6828,0.54414
6829,0.30778
6830,0.28253
6831,0.31036
6832,0.4209
6833,0.086184
6834,0.42854
6835,0.094471
6836,0.89705
6837,0.41395
6838,0.30516
6839,0.31857
6840,0.321
6841,0.28447
6842,0.45608
6843,0.37291
6844,0.53112
6845,0.42039
6846,0.63021
6847,0.39818
6848,0.33299
6849,0.29801
6850,0.48333
6851,0.38299
6852,0.21753
6853,0.36861
6854,0.28921
6855,0.3112
6856,0.31398
6857,0.63625
6858,0.32284
6859,0.43345
6860,0.39354
6861,0.56916
6862,0.45147
6863,0.51328
6864,0.32917
6865,0.28912
6866,0.57737
6867,0.59756
6868,0.3023
6869,0.65213
6870,0.58025
6871,0.40034
6872,0.42707
6873,0.411
6874,0.36072
6875,0.34518
6876,0.35801
6877,0.51621
6878,0.358
6879,0.45951
6880,0.29242
6881,0.64683
6882,0.47804
6883,0.37851
6884,0.72363
6885,0.22973
6886,0.35907
6887,0.39666
6888,0.3191
6889,0.48371
6890,0.38939
6891,0.53152
6892,0.77901
6893,0.32948
6894,0.50397
6895,0.35227
6896,0.41683
6897,0.36285
6898,0.53068
6899,0.17849
6900,0.3351
6901,0.54802
6902,0.29081
6903,0.36687
6904,0.38865
6905,0.34766
6906,0.49769
6907,0.57613
6908,0.4938
6909,0.44426
6910,0.47806
6911,0.45804
6912,0.3906
6913,0.55783
6914,0.42617
6915,0.55077
6916,0.37488
6917,0.35839
6918,0.59976
6919,0.46958
6920,0.44166
6921,0.47615
6922,0.41
6923,0.52447
6924,0.63291
6925,0.77038
6926,0.44773
6927,0.65104
6928,0.59429
6929,0.81316
6930,0.42477
6931,0.45304
6932,0.3646
6933,0.72152
6934,0.44017
6935,0.35446
6936,0.54033
6937,0.66104
6938,0.62855
6939,0.30421
6940,0.48485
6941,0.36355
6942,0.4846
6943,0.40045
6944,0.3042
6945,0.33069
6946,0.45664
6947,0.48513
6948,0.49887
6949,0.37297
6950,0.22336
6951,0.36181
6952,0.46743
6953,0.22314
6954,0.43666
6955,0.37865
6956,0.61589
6957,0.50336
6958,0.37013
6959,0.25348
6960,0.45795
6961,0.40498
6962,0.35749
6963,0.38875
6964,0.56605
6965,0.43209
6966,0.23978
6967,0.44626
6968,0.3906
6969,0.40621
6970,0.28647
6971,0.50028
6972,0.31148
6973,0.38284
6974,0.50736
6975,0.36353
6976,0.46143
6977,0.38272
6978,0.57807
6979,0.48975
6980,0.32839
6981,0.16201
6982,0.41268
6983,0.26746
6984,0.34049
6985,0.33393
6986,0.44473
6987,0.52657
6988,0.43923
6989,0.34735
6990,0.35114
6991,0.42666
6992,0.48133
6993,0.31443
6994,0.37784
6995,0.36932
6996,0.28569
6997,0.49771
6998,0.48191
6999,0.42861
7000,0.45456
7001,0.68409
7002,0.2625
7003,0.15713
7004,0.31379
7005,0.42491
7006,0.45157
7007,0.37425
7008,0.43145
7009,0.63953
7010,0.62845
7011,0.37263
7012,0.49792
7013,0.42039
7014,0.38321
7015,0.53807
7016,0.50288
7017,0.31478
7018,0.28495
7019,0.33658
7020,0.34513
7021,0.30364
7022,0.42686
7023,0.32308
7024,0.26162
7025,0.28116
7026,0.46605
7027,0.57594
7028,0.55912
7029,0.52248
7030,0.38043
7031,0.27282
7032,0.52207
7033,0.37389
7034,0.31282
7035,0.17153
7036,0.35064
7037,0.4041
7038,0.28002
7039,0.34496
7040,0.4587
7041,0.27712
7042,0.1989
7043,0.45304
7044,0.45693
7045,0.51819
7046,0.41382
7047,0.67265
7048,0.29609
7049,0.22516
7050,0.30652
7051,0.50063
7052,0.33097
7053,0.29967
7054,0.36673
7055,0.53577
7056,0.5818
7057,0.33746
7058,0.25711
7059,0.34357
7060,0.59142
7061,0.27941
7062,0.35908
7063,0.33193
7064,0.41069
7065,0.49131
7066,0.49198
7067,0.33537
7068,0.27149
7069,0.40776
7070,0.3688
7071,0.33726
7072,0.43994
7073,0.37069
7074,0.24677
7075,0.38349
7076,0.39206
7077,0.51017
7078,0.22966
7079,0.35623
7080,0.39363
7081,0.31525
7082,0.37813
7083,0.26019
7084,0.35178
7085,0.3655
7086,0.22364
7087,0.76534
7088,0.4028
7089,0.43713
7090,0.42962
7091,0.37097
7092,0.33752
7093,0.80855
7094,0.28927
7095,0.48164
7096,0.51902
7097,0.58793
7098,0.46515
7099,0.52447
7100,0.42043
7101,0.36105
7102,0.23415
7103,0.4225
7104,0.43056
7105,0.39808
7106,0.49598
7107,0.17188
7108,0.37221
7109,0.54755
7110,0.22921
7111,0.34196
7112,0.4506
7113,0.76511
7114,0.39214
7115,0.35657
7116,0.47249
7117,0.51985
7118,0.46769
7119,0.42152
7120,0.33587
7121,0.33692
7122,0.61507
7123,0.25041
7124,0.30043
7125,0.34486
7126,0.40728
7127,0.64492
7128,0.32361
7129,0.29198
7130,0.61727
7131,0.33048
7132,0.36226
7133,0.46956
7134,0.42278
7135,0.45536
7136,0.40813
7137,0.19454
7138,0.49871
7139,0.4823
7140,0.54408
7141,0.34159
7142,0.47027
7143,0.3236
7144,0.36785
7145,0.5565
7146,0.49513
7147,0.78131
7148,0.26878
7149,0.43797
7150,0.79522
7151,0.45327
7152,0.30504
7153,0.40169
7154,0.60438
7155,0.37043
7156,0.4324
7157,0.5917
7158,0.44631
7159,0.39469
7160,0.60682
7161,0.3555
7162,0.55063
7163,0.50631
7164,0.29808
7165,0.4005
7166,0.44512
7167,0.3145
7168,0.36346
7169,0.25267
7170,0.49795
7171,0.62556
7172,0.35715
7173,0.29113
7174,0.38453
7175,0.24483
7176,0.38986
7177,0.78013
7178,0.44648
7179,0.56691
7180,0.41366
7181,0.25332
7182,0.42233
7183,0.72412
7184,0.39086
7185,0.57881
7186,0.54209
7187,0.32701
7188,0.36678
7189,0.37114
7190,0.37306
7191,0.27111
7192,0.35956
7193,0.45804
7194,0.77534
7195,0.83574
7196,0.49077
7197,0.62582
7198,0.43669
7199,0.25796
7200,0.4929
7201,0.58078
7202,0.41731
7203,0.74733
7204,0.54776
7205,0.42898
7206,0.60737
7207,0.66488
7208,0.48612
7209,0.33791
7210,0.40212
7211,0.38394
7212,0.41074
7213,0.68946
7214,0.46722
7215,0.36996
7216,0.21208
7217,0.34
7218,0.47273
7219,0.42674
7220,0.44195
7221,0.25926
7222,0.4438
7223,0.35854
7224,0.56181
7225,0.46063
7226,0.25838
7227,0.19232
7228,0.57762
7229,0.24949
7230,0.51823
7231,0.36825
7232,0.29884
7233,0.41055
7234,0.43018
