Id,Age,Sex,AvgTime,NumRaces,YrsSinceLast,Y1 Log Reg
8246,0.481481481,0,0.490644584,0,0.769230769,0
8247,0.296296296,0,0.464055506,0,0.769230769,0
8248,0.358024691,1,0.463675022,0.071428571,0.692307692,0
8249,0.358024691,0,0.490196956,0,0.769230769,0
8250,0.543209877,1,0.489167413,0.214285714,0.538461538,0
8251,0.481481481,1,0.127663384,0,0.769230769,0
8252,0.358024691,0,0.256624888,0,0.769230769,0
8253,0.481481481,0,0.35778872,0,0.769230769,0
8254,0.481481481,1,0.235675918,0,0.769230769,0
8255,0.604938272,1,0.455819158,0,0.769230769,0
8256,0.481481481,1,0.336123545,0,0.769230769,0
8257,0.481481481,1,0.531468218,0,0.769230769,0
8258,0.234567901,0,0.603939123,0,0.769230769,0
8259,0.481481481,0,0.413563115,0,0.769230769,0
8260,0.296296296,1,0.287869293,0,0.769230769,0
8261,0.296296296,1,0.491853178,0,0.769230769,0
8262,0.604938272,1,0.31786034,0,0.769230769,0
8263,0.419753086,0,0.537231423,0.214285714,0.538461538,0
8264,0.481481481,1,0.151924799,0,0.769230769,0
8265,0.604938272,1,0.613294539,0,0.769230769,0
8266,0.481481481,0,0.338943599,0,0.769230769,0
8267,0.358024691,1,0.247448523,0,0.769230769,0
8268,0.358024691,1,0.570725157,0,0.769230769,0
8269,0.543209877,1,0.516741271,0,0.769230769,0
8270,0.296296296,0,0.363697404,0,0.769230769,0
8271,0.358024691,0,0.594628469,0,0.769230769,0
8272,0.481481481,0,0.323903312,0,0.769230769,0
8273,0.419753086,1,0.200895255,0,0.769230769,0
8274,0.296296296,1,0.327260519,0,0.769230769,0
8275,0.358024691,1,0.382654432,0.071428571,0.615384615,0
8276,0.481481481,1,0.419919427,0,0.769230769,0
8277,0.666666667,0,0.565129812,0,0.769230769,0
8278,0.543209877,1,0.455707252,0.071428571,0.692307692,0
8279,0.419753086,1,0.193196061,0,0.769230769,0
8280,0.296296296,1,0.308370636,0,0.769230769,0
8281,0.481481481,0,0.196642793,0,0.769230769,0
8282,0.419753086,0,0.478200537,0,0.769230769,0
8283,0.481481481,0,0.217591764,0,0.769230769,0
8284,0.419753086,0,0.550313339,0,0.769230769,0
8285,0.604938272,1,0.421284691,0.071428571,0.615384615,0
8286,0.666666667,1,0.252864816,0,0.769230769,0
8287,0.481481481,0,0.55957923,0,0.769230769,0
8288,0.543209877,1,0.088406446,0,0.769230769,0
8289,0.234567901,0,0.608863026,0,0.769230769,0
8290,0.481481481,1,0.459131603,0,0.769230769,0
8291,0.419753086,0,0.492703671,0,0.769230769,0
8292,0.666666667,1,0.270277529,0,0.769230769,0
8293,0.481481481,1,0.12224709,0,0.769230769,0
8294,0.481481481,1,0.422649955,0,0.769230769,0
8295,0.296296296,0,0.258639212,0,0.769230769,0
8296,0.358024691,1,0.182721576,0,0.769230769,0
8297,0.604938272,0,0.72484333,0,0.769230769,0
8298,0.358024691,0,0.342166517,0,0.769230769,0
8299,0.543209877,1,0.391271262,0,0.769230769,0
8300,0.666666667,1,0.393196061,0,0.769230769,0
8301,0.296296296,0,0.706266786,0,0.769230769,0
8302,0.419753086,1,0.686257833,0.071428571,0.692307692,0
8303,0.543209877,1,0.701521934,0,0.769230769,0
8304,0.358024691,1,0.72109818,0.142857143,0.615384615,0
8305,0.358024691,1,0.404923903,0,0.769230769,0
8306,0.358024691,0,0.394583706,0,0.769230769,0
8307,0.296296296,0,0.519740376,0,0.769230769,0
8308,0.419753086,0,0.402059087,0,0.769230769,0
8309,0.419753086,1,0.41477171,0,0.769230769,0
8310,0.481481481,0,0.394136079,0,0.769230769,0
8311,0.358024691,1,0.352551477,0,0.769230769,0
8312,0.481481481,1,0.240734109,0,0.769230769,0
8313,0.419753086,1,0.466025067,0,0.769230769,0
8314,0.296296296,0,0.661280215,0,0.769230769,0
8315,0.604938272,1,0.376051925,0,0.769230769,0
8316,0.604938272,1,0.258102059,0,0.769230769,0
8317,0.604938272,0,0.226544315,0,0.769230769,0
8318,0.481481481,0,0.365219338,0,0.769230769,0
8319,0.358024691,0,0.579319606,0.071428571,0.692307692,0
8320,0.543209877,1,0.376678603,0,0.769230769,0
8321,0.419753086,0,0.265801253,0,0.769230769,0
8322,0.543209877,1,0.262220233,0,0.769230769,0
8323,0.543209877,1,0.607833483,0.071428571,0.692307692,0
8324,0.419753086,1,0.550581916,0,0.769230769,0
8325,0.172839506,0,0.527685765,0.071428571,0.307692308,0
8326,0.358024691,0,0.106222023,0,0.769230769,0
8327,0.604938272,0,0.556087735,0,0.769230769,0
8328,0.419753086,1,0.051477171,0,0.769230769,0
8329,0.419753086,0,0.347806625,0,0.769230769,0
8330,0.296296296,0,0.415487914,0,0.769230769,0
8331,0.296296296,1,0.747627574,0.285714286,0.307692308,0
8332,0.358024691,1,0.684758281,0.071428571,0.461538462,0
8333,0.666666667,1,0.276007162,0,0.769230769,0
8334,0.419753086,0,0.348433303,0,0.769230769,0
8335,0.234567901,0,0.659623993,0,0.769230769,0
8336,0.296296296,1,0.295120859,0,0.769230769,0
8337,0.296296296,0,0.50908684,0.142857143,0.615384615,0
8338,0.481481481,1,0.409668756,0,0.769230769,0
8339,0.481481481,1,0.25957923,0,0.769230769,0
8340,0.419753086,1,0.421441361,0.071428571,0.615384615,0
8341,0.172839506,1,0.58393017,0.285714286,0.461538462,0
8342,0.604938272,1,0.722806625,0.071428571,0.307692308,0
8343,0.419753086,1,0.253222919,0,0.769230769,0
8344,0.604938272,1,0.311548791,0,0.769230769,0
8345,0.419753086,1,0.419039093,0.142857143,0.307692308,0
8346,0.481481481,1,0.400402865,0,0.769230769,0
8347,0.481481481,1,0.19820949,0,0.769230769,0
8348,0.358024691,1,0.436794987,0,0.769230769,0
8349,0.543209877,1,0.483974933,0,0.769230769,0
8350,0.419753086,1,0.254610564,0,0.769230769,0
8351,0.358024691,1,0.154341987,0,0.769230769,0
8352,0.543209877,0,0.643822739,0,0.769230769,0
8353,0.604938272,1,0.517412713,0,0.769230769,0
8354,0.481481481,1,0.41687556,0.071428571,0.692307692,0
8355,0.419753086,1,0.373187108,0,0.769230769,0
8356,0.172839506,1,0.339794091,0,0.769230769,0
8357,0.358024691,0,0.603939123,0.071428571,0.461538462,0
8358,0.358024691,1,0.178603402,0,0.769230769,0
8359,0.481481481,0,0.482363474,0,0.769230769,0
8360,0.419753086,0,0.346866607,0,0.769230769,0
8361,0.604938272,1,0.283840645,0,0.769230769,0
8362,0.666666667,1,0.201835273,0,0.769230769,0
8363,0.481481481,1,0.646777081,0.071428571,0.538461538,0
8364,0.419753086,1,0.34870188,0,0.769230769,0
8365,0.481481481,1,0.397985676,0,0.769230769,0
8366,0.419753086,0,0.535899731,0,0.769230769,0
8367,0.543209877,1,0.479647866,0.142857143,0.615384615,0
8368,0.543209877,1,0.169561325,0,0.769230769,0
8369,0.358024691,0,0.299686661,0,0.769230769,0
8370,0.358024691,0,0.233079678,0,0.769230769,0
8371,0.172839506,1,0.513921218,0.071428571,0.692307692,0
8372,0.481481481,1,0.290017905,0,0.769230769,0
8373,0.296296296,1,0.154341987,0,0.769230769,0
8374,0.296296296,0,0.414145031,0,0.769230769,0
8375,0.666666667,1,0.395837064,0,0.769230769,0
8376,0.419753086,0,0.566606983,0,0.769230769,0
8377,0.543209877,1,0.124664279,0,0.769230769,0
8378,0.358024691,0,0.368531782,0,0.769230769,0
8379,0.481481481,1,0.235810206,0,0.769230769,0
8380,0.481481481,1,0.110205909,0,0.769230769,0
8381,0.419753086,1,0.294225604,0,0.769230769,0
8382,0.419753086,0,0.264905998,0,0.769230769,0
8383,0.358024691,1,0.413697404,0,0.769230769,0
8384,0.358024691,0,0.340465533,0,0.769230769,0
8385,0.296296296,1,0.54529991,0.214285714,0.307692308,0
8386,0.234567901,1,0.199149508,0,0.769230769,0
8387,0.358024691,1,0.312488809,0,0.769230769,0
8388,0.481481481,1,0.292435094,0,0.769230769,0
8389,0.358024691,0,0.516472695,0,0.769230769,0
8390,0.234567901,0,0.621486124,0,0.769230769,0
8391,0.481481481,1,0.373455685,0,0.769230769,0
8392,0.419753086,1,0.374037601,0,0.769230769,0
8393,0.481481481,1,0.751566697,0,0.769230769,0
8394,0.172839506,1,0.450179051,0,0.769230769,0
8395,0.419753086,1,0.229230081,0,0.769230769,0
8396,0.543209877,1,0.398299015,0,0.769230769,0
8397,0.666666667,1,0.449462847,0,0.769230769,0
8398,0.234567901,0,0.642658908,0,0.769230769,0
8399,0.543209877,1,0.576230976,0.071428571,0.384615385,0
8400,0.728395062,1,0.261996419,0,0.769230769,0
8401,0.666666667,1,0.728991346,0.142857143,0.461538462,0
8402,0.543209877,0,0.387779767,0,0.769230769,0
8403,0.666666667,1,0.453043868,0,0.769230769,0
8404,0.358024691,1,0.323813787,0,0.769230769,0
8405,0.481481481,1,0.232273948,0,0.769230769,0
8406,0.172839506,0,0.333661594,0,0.769230769,0
8407,0.358024691,1,0.35908684,0,0.769230769,0
8408,0.543209877,1,0.595344673,0,0.769230769,0
8409,0.419753086,0,0.799328559,0,0.769230769,0
8410,0.296296296,1,0.284377798,0,0.769230769,0
8411,0.419753086,0,0.445658013,0,0.769230769,0
8412,0.543209877,0,0.85015667,0.071428571,0.615384615,0
8413,0.604938272,1,0.535631155,0.214285714,0.461538462,0
8414,0.419753086,0,0.442412713,0.071428571,0.615384615,0
8415,0.296296296,1,0.439077887,0,0.769230769,0
8416,0.481481481,1,0.482363474,0,0.769230769,0
8417,0.358024691,1,0.377305282,0,0.769230769,0
8418,0.481481481,0,0.932542525,0.071428571,0.538461538,0
8419,0.604938272,1,0.624246494,0.142857143,0.615384615,0
8420,0.419753086,1,0.45519248,0,0.769230769,0
8421,0.481481481,1,0.252282901,0,0.769230769,0
8422,0.481481481,0,0.381826321,0,0.769230769,0
8423,0.481481481,1,0.305595345,0,0.769230769,0
8424,0.234567901,0,0.67224709,0,0.769230769,0
8425,0.358024691,1,0.185183527,0,0.769230769,0
8426,0.358024691,0,0.584333035,0,0.769230769,0
8427,0.419753086,1,0.690778872,0,0.769230769,0
8428,0.481481481,0,0.50828111,0,0.769230769,0
8429,0.234567901,1,0.293822739,0,0.769230769,0
8430,0.296296296,1,0.629811996,0,0.769230769,0
8431,0.481481481,0,0.478021486,0,0.769230769,0
8432,0.419753086,0,0.27873769,0,0.769230769,0
8433,0.543209877,1,0.582945389,0,0.769230769,0
8434,0.358024691,0,0.398433303,0,0.769230769,0
8435,0.728395062,1,0.444628469,0,0.769230769,0
8436,0.172839506,0,0.721038496,0,0.769230769,0
8437,0.666666667,0,0.865846016,0,0.769230769,0
8438,0.234567901,0,0.503670546,0.071428571,0.615384615,0
8439,0.358024691,1,0.192345568,0,0.769230769,0
8440,0.358024691,1,0.379230081,0,0.769230769,0
8441,0.481481481,1,0.428692927,0,0.769230769,0
8442,0.296296296,0,0.372649955,0,0.769230769,0
8443,0.481481481,1,0.725604297,0,0.769230769,0
8444,0.481481481,0,0.285317816,0,0.769230769,0
8445,0.604938272,1,0.384556849,0,0.769230769,0
8446,0.296296296,0,0.647135184,0.071428571,0.153846154,0
8447,0.543209877,1,0.294941808,0,0.769230769,0
8448,0.419753086,1,0.252417189,0,0.769230769,0
8449,0.111111111,1,0.42305282,0.071428571,0.076923077,0
8450,0.296296296,0,0.293957028,0,0.769230769,0
8451,0.543209877,1,0.260205909,0,0.769230769,0
8452,0.481481481,1,0.429901522,0,0.769230769,0
8453,0.604938272,1,0.337914056,0,0.769230769,0
8454,0.296296296,1,0.325246195,0,0.769230769,0
8455,0.296296296,0,0.75179051,0,0.769230769,0
8456,0.481481481,1,0.606401074,0,0.769230769,0
8457,0.234567901,1,0.568128917,0,0.769230769,0
8458,0.358024691,0,0.216696509,0,0.769230769,0
8459,0.358024691,1,0.82305282,0,0.769230769,0
8460,0.543209877,0,0.533213966,0,0.769230769,0
8461,0.358024691,1,0.239525515,0,0.769230769,0
8462,0.419753086,1,0.536347359,0.071428571,0.692307692,0
8463,0.543209877,1,0.153983885,0,0.769230769,0
8464,0.666666667,1,0.327305282,0,0.769230769,0
8465,0.543209877,1,0.4152641,0,0.769230769,0
8466,0.481481481,1,0.535496867,0,0.769230769,0
8467,0.419753086,1,0.237421665,0,0.769230769,0
8468,0.604938272,1,0.258057296,0,0.769230769,0
8469,0.296296296,0,0.643733214,0,0.769230769,0
8470,0.296296296,0,0.430214861,0,0.769230769,0
8471,0.543209877,0,0.728916741,0,0.769230769,0
8472,0.481481481,0,0.305371531,0,0.769230769,0
8473,0.358024691,0,0.452999105,0,0.769230769,0
8474,0.419753086,1,0.284691137,0,0.769230769,0
8475,0.481481481,1,0.352282901,0,0.769230769,0
8476,0.543209877,1,0.602909579,0.071428571,0.307692308,0
8477,0.419753086,1,0.401074306,0,0.769230769,0
8478,0.481481481,0,0.376723366,0,0.769230769,0
8479,0.296296296,0,0.181154879,0,0.769230769,0
8480,0.543209877,0,0.324127126,0,0.769230769,0
8481,0.481481481,0,0.469516562,0,0.769230769,0
8482,0.604938272,1,0.132587287,0,0.769230769,0
8483,0.666666667,0,0.656938227,0,0.769230769,0
8484,0.481481481,0,0.415219338,0,0.769230769,0
8485,0.296296296,1,0.532676813,0,0.769230769,0
8486,0.419753086,0,0.25828111,0,0.769230769,0
8487,0.543209877,1,0.224709042,0,0.769230769,0
8488,0.296296296,1,0.535899731,0,0.769230769,0
8489,0.419753086,0,0.301521934,0,0.769230769,0
8490,0.234567901,0,0.212354521,0,0.769230769,0
8491,0.604938272,0,0.620904208,0,0.769230769,0
8492,0.481481481,1,0.502864816,0,0.769230769,0
8493,0.296296296,0,0.461459266,0,0.769230769,0
8494,0.913580247,1,0.653760072,0,0.769230769,0
8495,0.481481481,0,0.496553268,0,0.769230769,0
8496,0.358024691,1,0.68912265,0.142857143,0.615384615,0
8497,0.419753086,1,0.25698299,0,0.769230769,0
8498,0.419753086,0,0.352238138,0,0.769230769,0
8499,0.358024691,1,0.10470009,0,0.769230769,0
8500,0.234567901,1,0.289480752,0,0.769230769,0
8501,0.604938272,1,0.311414503,0,0.769230769,0
8502,0.419753086,0,0.197806625,0,0.769230769,0
8503,0.296296296,1,0.413607878,0,0.769230769,0
8504,0.296296296,0,0.630528201,0,0.769230769,0
8505,0.604938272,1,0.549149508,0,0.769230769,0
8506,0.296296296,0,0.418487019,0,0.769230769,0
8507,0.543209877,0,0.398478066,0,0.769230769,0
8508,0.543209877,1,0.365040286,0,0.769230769,0
8509,0.419753086,1,0.720762459,0.357142857,0.307692308,0
8510,0.419753086,1,0.435631155,0,0.769230769,0
8511,0.358024691,0,0.565935542,0,0.769230769,0
8512,0.481481481,1,0.592435094,0,0.769230769,0
8513,0.419753086,1,0.551499552,0.214285714,0.538461538,0
8514,0.358024691,1,0.623589973,0,0.769230769,0
8515,0.419753086,1,0.221172784,0,0.769230769,0
8516,0.481481481,1,0.531647269,0,0.769230769,0
8517,0.358024691,0,0.502820054,0.214285714,0.461538462,0
8518,0.481481481,1,0.685989257,0,0.769230769,0
8519,0.358024691,1,0.439077887,0,0.769230769,0
8520,0.419753086,1,0.632273948,0.071428571,0.692307692,0
8521,0.481481481,0,0.981647269,0.071428571,0.692307692,0
8522,0.481481481,1,0.446016115,0.071428571,0.692307692,0
8523,0.543209877,1,0.306445837,0,0.769230769,0
8524,0.419753086,0,0.431692032,0,0.769230769,0
8525,0.296296296,0,0.410832587,0,0.769230769,0
8526,0.481481481,1,0.276499552,0,0.769230769,0
8527,0.419753086,1,0.501611459,0,0.769230769,0
8528,0.481481481,0,0.311101164,0,0.769230769,0
8529,0.296296296,1,0.557251567,0,0.769230769,0
8530,0.358024691,1,0.440868397,0,0.769230769,0
8531,0.358024691,0,0.40129812,0,0.769230769,0
8532,0.358024691,1,0.326768129,0.071428571,0.692307692,0
8533,0.358024691,0,0.205102954,0,0.769230769,0
8534,0.296296296,0,0.575514772,0,0.769230769,0
8535,0.666666667,1,0.399865712,0,0.769230769,0
8536,0.358024691,0,0.500984781,0,0.769230769,0
8537,0.543209877,1,0.246195166,0,0.769230769,0
8538,0.419753086,0,0.472157565,0,0.769230769,0
8539,0.543209877,1,0.393061773,0,0.769230769,0
8540,0.419753086,1,0.485966876,0.214285714,0.538461538,0
8541,0.481481481,0,0.50049239,0,0.769230769,0
8542,0.234567901,1,0.095837064,0,0.769230769,0
8543,0.296296296,1,0.202999105,0,0.769230769,0
8544,0.543209877,1,0.247761862,0,0.769230769,0
8545,0.666666667,1,0.530752014,0,0.769230769,0
8546,0.419753086,1,0.65568487,0,0.769230769,0
8547,0.543209877,1,0.386705461,0.071428571,0.692307692,0
8548,0.543209877,1,0.290017905,0,0.769230769,0
8549,0.419753086,1,0.3467547,0.071428571,0.153846154,0
8550,0.296296296,1,0.91477171,0,0.769230769,0
8551,0.543209877,1,0.280572963,0,0.769230769,0
8552,0.604938272,1,0.732699194,0.071428571,0.153846154,0
8553,0.666666667,0,0.887645479,0,0.769230769,0
8554,0.296296296,0,0.871307073,0,0.769230769,0
8555,0.296296296,0,0.685452104,0,0.769230769,0
8556,0.419753086,1,0.346956132,0,0.769230769,0
8557,0.481481481,1,0.246374217,0,0.769230769,0
8558,0.481481481,1,0.221530886,0,0.769230769,0
8559,0.481481481,0,0.700223814,0,0.769230769,0
8560,0.419753086,0,0.484288272,0,0.769230769,0
8561,0.543209877,0,0.324127126,0,0.769230769,0
8562,0.234567901,0,0.523455685,0,0.769230769,0
8563,0.604938272,0,0.354923903,0,0.769230769,0
8564,0.604938272,1,0.219874664,0,0.769230769,0
8565,0.481481481,1,0.231244405,0,0.769230769,0
8566,0.358024691,0,0.52256043,0,0.769230769,0
8567,0.419753086,1,0.294897046,0,0.769230769,0
8568,0.419753086,0,0.249641898,0,0.769230769,0
8569,0.543209877,1,0.561280215,0,0.769230769,0
8570,0.419753086,0,0.581736795,0.071428571,0.153846154,0
8571,0.358024691,1,0.115308863,0,0.769230769,0
8572,0.234567901,0,0.459847807,0,0.769230769,0
8573,0.358024691,0,0.291674127,0,0.769230769,0
8574,0.419753086,0,0.43133393,0,0.769230769,0
8575,0.419753086,1,0.370322292,0,0.769230769,0
8576,0.666666667,0,0.423679499,0,0.769230769,0
8577,0.296296296,0,0.466786034,0,0.769230769,0
8578,0.481481481,0,0.465846016,0,0.769230769,0
8579,0.358024691,1,0.427708147,0,0.769230769,0
8580,0.604938272,0,0.605326768,0,0.769230769,0
8581,0.358024691,0,0.468084154,0,0.769230769,0
8582,0.358024691,0,0.216696509,0,0.769230769,0
8583,0.234567901,0,0.597179946,0,0.769230769,0
8584,0.604938272,1,0.363249776,0,0.769230769,0
8585,0.481481481,1,0.430259624,0,0.769230769,0
8586,0.234567901,1,0.163070725,0,0.769230769,0
8587,0.419753086,1,0.253715309,0,0.769230769,0
8588,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
8589,0.481481481,1,0.178155774,0,0.769230769,0
8590,0.790123457,1,0.229498657,0,0.769230769,0
8591,0.234567901,1,0.334646374,0,0.769230769,0
8592,0.481481481,0,0.266204118,0,0.769230769,0
8593,0.481481481,1,0.149462847,0,0.769230769,0
8594,0.543209877,0,0.201835273,0,0.769230769,0
8595,0.358024691,1,0.652327663,0,0.769230769,0
8596,0.296296296,0,0.381110116,0,0.769230769,0
8597,0.358024691,0,0.325559534,0,0.769230769,0
8598,0.296296296,0,0.226051925,0,0.769230769,0
8599,0.604938272,1,0.587466428,0,0.769230769,0
8600,0.481481481,1,0.570635631,0.071428571,0.692307692,0
8601,0.481481481,1,0.421844226,0,0.769230769,0
8602,0.790123457,1,0.204655327,0,0.769230769,0
8603,0.419753086,0,0.377931961,0,0.769230769,0
8604,0.358024691,1,0.295344673,0,0.769230769,0
8605,0.419753086,0,0.221575649,0,0.769230769,0
8606,0.604938272,1,0.315174575,0,0.769230769,0
8607,0.172839506,1,0.609713518,0,0.769230769,0
8608,0.296296296,1,0.28961504,0,0.769230769,0
8609,0.234567901,1,0.325425246,0,0.769230769,0
8610,0.358024691,1,0.449373321,0,0.769230769,0
8611,0.604938272,1,0.460429722,0,0.769230769,0
8612,0.358024691,0,0.545971352,0,0.769230769,0
8613,0.481481481,1,0.52954342,0.071428571,0.692307692,0
8614,0.296296296,0,0.26557744,0,0.769230769,0
8615,0.358024691,0,0.555617726,0.071428571,0.153846154,0
8616,0.419753086,0,0.508683975,0,0.769230769,0
8617,0.358024691,0,0.750682632,0.214285714,0.307692308,0
8618,0.296296296,0,0.407296329,0,0.769230769,0
8619,0.419753086,1,0.58312444,0,0.769230769,0
8620,0.419753086,1,0.519382274,0.142857143,0.461538462,0
8621,0.481481481,0,0.495277529,0.071428571,0.307692308,0
8622,0.481481481,0,0.519941808,0.071428571,0.307692308,0
8623,0.419753086,1,0.434780662,0.071428571,0.692307692,0
8624,0.296296296,0,0.500581916,0.071428571,0.692307692,0
8625,0.234567901,1,0.29919427,0,0.769230769,0
8626,0.296296296,1,0.293330349,0,0.769230769,0
8627,0.358024691,1,0.329409132,0,0.769230769,0
8628,0.296296296,0,0.234019696,0,0.769230769,0
8629,0.481481481,0,0.536213071,0,0.769230769,0
8630,0.358024691,0,0.823097583,0,0.769230769,0
8631,0.543209877,0,0.350447628,0,0.769230769,0
8632,0.358024691,1,0.176051925,0,0.769230769,0
8633,0.296296296,1,0.278334825,0,0.769230769,0
8634,0.172839506,0,0.542837959,0,0.769230769,0
8635,0.296296296,0,0.308818263,0,0.769230769,0
8636,0.296296296,0,0.277842435,0,0.769230769,0
8637,0.604938272,1,0.379095792,0,0.769230769,0
8638,0.172839506,1,0.354207699,0,0.769230769,0
8639,0.296296296,0,0.662936437,0,0.769230769,0
8640,0.481481481,0,0.57354521,0,0.769230769,0
8641,0.358024691,0,0.280662489,0,0.769230769,0
8642,0.296296296,1,0.119292748,0,0.769230769,0
8643,0.419753086,1,0.137466428,0,0.769230769,0
8644,0.419753086,1,0.167457475,0,0.769230769,0
8645,0.604938272,0,0.806915846,0.071428571,0.692307692,0
8646,0.543209877,0,0.522605192,0,0.769230769,0
8647,0.419753086,0,0.401074306,0,0.769230769,0
8648,0.419753086,0,0.37385855,0,0.769230769,0
8649,0.296296296,0,0.496016115,0,0.769230769,0
8650,0.481481481,1,0.277976723,0,0.769230769,0
8651,0.419753086,1,0.263160251,0,0.769230769,0
8652,0.419753086,0,0.543005819,0.214285714,0.538461538,0
8653,0.358024691,0,0.370635631,0,0.769230769,0
8654,0.358024691,1,0.20438675,0,0.769230769,0
8655,0.419753086,0,0.548522829,0,0.769230769,0
8656,0.296296296,0,0.390465533,0,0.769230769,0
8657,0.604938272,1,0.275111907,0,0.769230769,0
8658,0.419753086,0,0.648075201,0,0.769230769,0
8659,0.296296296,1,0.395434199,0,0.769230769,0
8660,0.234567901,1,0.290599821,0,0.769230769,0
8661,0.419753086,1,0.370904208,0,0.769230769,0
8662,0.419753086,0,0.268800358,0,0.769230769,0
8663,0.604938272,1,0.493831692,0.285714286,0.153846154,1
8664,0.604938272,1,0.615487914,0,0.769230769,0
8665,0.296296296,0,0.604923903,0,0.769230769,0
8666,0.543209877,1,0.541002686,0.071428571,0.692307692,0
8667,0.358024691,1,0.654140555,0.071428571,0.692307692,0
8668,0.419753086,0,0.537936437,0.071428571,0.153846154,0
8669,0.543209877,0,0.787264996,0.071428571,0.615384615,0
8670,0.358024691,1,0.378513876,0,0.769230769,0
